rxn_group,temperature,replicate,reaction_time,probe_concentration,probe,buffer,construct,RT,done_by,treated,sequencing_run,sample_name,fq_dir,fmod_runs
25_2_14,25,2,900,0.015852692,dms,10,14,MRT,EKC,1,27,055-HIV-UUCG-GS-25c-b-1-p_S55_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000692
25_2_14,25,2,3000,0.015852692,dms,10,14,MRT,EKC,1,27,056-HIV-UUCG-GS-25c-b-2-p_S56_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000696
25_2_14,25,2,5400,0.015852692,dms,10,14,MRT,EKC,1,27,057-HIV-UUCG-GS-25c-b-3-p_S57_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000701
25_2_14,25,2,9600,0.015852692,dms,10,14,MRT,EKC,1,27,058-HIV-UUCG-GS-25c-b-4-p_S58_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000702
25_2_14,25,2,19200,0.015852692,dms,10,14,MRT,EKC,1,27,059-HIV-UUCG-GS-25c-b-5-p_S59_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000705
25_2_14,25,2,27000,0.015852692,dms,10,14,MRT,EKC,1,27,060-HIV-UUCG-GS-25c-b-6-p_S60_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000709
70_1_14,70,1,20,0.015852692,dms,10,14,MRT,EKC,1,27,061-HIV-UUCG-GS-70c-a-1-p_S61_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000711
70_1_14,70,1,45,0.015852692,dms,10,14,MRT,EKC,1,27,062-HIV-UUCG-GS-70c-a-2-p_S62_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000714
70_1_14,70,1,75,0.015852692,dms,10,14,MRT,EKC,1,27,063-HIV-UUCG-GS-70c-a-3-p_S63_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000717
70_1_14,70,1,150,0.015852692,dms,10,14,MRT,EKC,1,27,064-HIV-UUCG-GS-70c-a-4-p_S64_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000720
70_1_14,70,1,240,0.015852692,dms,10,14,MRT,EKC,1,27,065-HIV-UUCG-GS-70c-a-5-p_S65_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000724
70_1_14,70,1,300,0.015852692,dms,10,14,MRT,EKC,1,27,066-HIV-UUCG-GS-70c-a-6-p_S66_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000727
70_2_14,70,2,20,0.015852692,dms,10,14,MRT,EKC,1,27,067-HIV-UUCG-GS-70c-b-1-p_S67_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000731
70_2_14,70,2,45,0.015852692,dms,10,14,MRT,EKC,1,27,068-HIV-UUCG-GS-70c-b-2-p_S68_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000732
70_2_14,70,2,75,0.015852692,dms,10,14,MRT,EKC,1,27,069-HIV-UUCG-GS-70c-b-3-p_S69_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000737
70_2_14,70,2,150,0.015852692,dms,10,14,MRT,EKC,1,27,070-HIV-UUCG-GS-70c-b-4-p_S70_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000739
70_2_14,70,2,240,0.015852692,dms,10,14,MRT,EKC,1,27,071-HIV-UUCG-GS-70c-b-5-p_S71_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000742
70_2_14,70,2,300,0.015852692,dms,10,14,MRT,EKC,1,27,072-HIV-UUCG-GS-70c-b-6-p_S72_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000745
75_1_14,75,1,15,0.015852692,dms,10,14,MRT,EKC,1,27,073-HIV-UUCG-GS-75c-a-1-p_S73_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000749
75_1_14,75,1,30,0.015852692,dms,10,14,MRT,EKC,1,27,074-HIV-UUCG-GS-75c-a-2-p_S74_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000750
75_1_14,75,1,60,0.015852692,dms,10,14,MRT,EKC,1,27,075-HIV-UUCG-GS-75c-a-3-p_S75_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000755
75_1_14,75,1,90,0.015852692,dms,10,14,MRT,EKC,1,27,076-HIV-UUCG-GS-75c-a-4-p_S76_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000757
75_1_14,75,1,150,0.015852692,dms,10,14,MRT,EKC,1,27,077-HIV-UUCG-GS-75c-a-5-p_S77_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000760
75_1_14,75,1,200,0.015852692,dms,10,14,MRT,EKC,1,27,078-HIV-UUCG-GS-75c-a-6-p_S78_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000762
75_2_14,75,2,15,0.015852692,dms,10,14,MRT,EKC,1,27,079-HIV-UUCG-GS-75c-b-1-p_S79_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000766
75_2_14,75,2,30,0.015852692,dms,10,14,MRT,EKC,1,27,080-HIV-UUCG-GS-75c-b-2-p_S80_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000769
75_2_14,75,2,60,0.015852692,dms,10,14,MRT,EKC,1,27,081-HIV-UUCG-GS-75c-b-3-p_S81_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000772
75_2_14,75,2,90,0.015852692,dms,10,14,MRT,EKC,1,27,082-HIV-UUCG-GS-75c-b-4-p_S82_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000775
75_2_14,75,2,150,0.015852692,dms,10,14,MRT,EKC,1,27,083-HIV-UUCG-GS-75c-b-5-p_S83_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000778
75_2_14,75,2,200,0.015852692,dms,10,14,MRT,EKC,1,27,084-HIV-UUCG-GS-75c-b-6-p_S84_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000780
80_1_14,80,1,10,0.015852692,dms,10,14,MRT,EKC,1,27,085-HIV-UUCG-GS-80c-a-1-p_S85_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000785
80_1_14,80,1,20,0.015852692,dms,10,14,MRT,EKC,1,27,086-HIV-UUCG-GS-80c-a-2-p_S86_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000787
80_1_14,80,1,45,0.015852692,dms,10,14,MRT,EKC,1,27,087-HIV-UUCG-GS-80c-a-3-p_S87_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000791
80_1_14,80,1,70,0.015852692,dms,10,14,MRT,EKC,1,27,088-HIV-UUCG-GS-80c-a-4-p_S88_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000793
80_1_14,80,1,110,0.015852692,dms,10,14,MRT,EKC,1,27,089-HIV-UUCG-GS-80c-a-5-p_S89_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000794
80_1_14,80,1,135,0.015852692,dms,10,14,MRT,EKC,1,27,090-HIV-UUCG-GS-80c-a-6-p_S90_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,
80_2_14,80,2,10,0.015852692,dms,10,14,MRT,EKC,1,27,091-HIV-UUCG-GS-80c-b-6-p_S91_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000797
80_2_14,80,2,20,0.015852692,dms,10,14,MRT,EKC,1,27,092-HIV-UUCG-GS-80c-b-6-p_S92_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000800
80_2_14,80,2,45,0.015852692,dms,10,14,MRT,EKC,1,27,093-HIV-UUCG-GS-80c-b-6-p_S93_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000801
80_2_14,80,2,70,0.015852692,dms,10,14,MRT,EKC,1,27,094-HIV-UUCG-GS-80c-b-6-p_S94_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000803
80_2_14,80,2,110,0.015852692,dms,10,14,MRT,EKC,1,27,095-HIV-UUCG-GS-80c-b-6-p_S95_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000806
80_2_14,80,2,135,0.015852692,dms,10,14,MRT,EKC,1,27,096-HIV-UUCG-GS-80c-b-6-p_S96_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,fmod_calc_runs_2/000000000808
25_1_13,25,1,900,0.015852692,dms,10,13,MRT,EKC,1,28,001-HIV-UUCG-ES-25c-a-1-p_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000531
25_1_13,25,1,3000,0.015852692,dms,10,13,MRT,EKC,1,28,002-HIV-UUCG-ES-25c-a-2-p_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000535
25_1_13,25,1,5400,0.015852692,dms,10,13,MRT,EKC,1,28,003-HIV-UUCG-ES-25c-a-3-p_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000537
25_1_13,25,1,9600,0.015852692,dms,10,13,MRT,EKC,1,28,004-HIV-UUCG-ES-25c-a-4-p_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000540
25_1_13,25,1,19200,0.015852692,dms,10,13,MRT,EKC,1,28,005-HIV-UUCG-ES-25c-a-5-p_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000543
25_1_13,25,1,27000,0.015852692,dms,10,13,MRT,EKC,1,28,006-HIV-UUCG-ES-25c-a-6-p_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000546
25_2_13,25,2,900,0.015852692,dms,10,13,MRT,EKC,1,28,007-HIV-UUCG-ES-25c-b-1-p_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000549
25_2_13,25,2,3000,0.015852692,dms,10,13,MRT,EKC,1,28,008-HIV-UUCG-ES-25c-b-2-p_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000551
25_2_13,25,2,5400,0.015852692,dms,10,13,MRT,EKC,1,28,009-HIV-UUCG-ES-25c-b-3-p_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000555
25_2_13,25,2,9600,0.015852692,dms,10,13,MRT,EKC,1,28,010-HIV-UUCG-ES-25c-b-4-p_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000558
25_2_13,25,2,19200,0.015852692,dms,10,13,MRT,EKC,1,28,011-HIV-UUCG-ES-25c-b-5-p_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000561
25_2_13,25,2,27000,0.015852692,dms,10,13,MRT,EKC,1,28,012-HIV-UUCG-ES-25c-b-6-p_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000564
70_1_13,70,1,20,0.015852692,dms,10,13,MRT,EKC,1,28,013-HIV-UUCG-ES-70c-a-1-p_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000568
70_1_13,70,1,45,0.015852692,dms,10,13,MRT,EKC,1,28,014-HIV-UUCG-ES-70c-a-2-p_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000570
70_1_13,70,1,75,0.015852692,dms,10,13,MRT,EKC,1,28,015-HIV-UUCG-ES-70c-a-3-p_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000573
70_1_13,70,1,150,0.015852692,dms,10,13,MRT,EKC,1,28,016-HIV-UUCG-ES-70c-a-4-p_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000575
70_1_13,70,1,240,0.015852692,dms,10,13,MRT,EKC,1,28,017-HIV-UUCG-ES-70c-a-5-p_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000579
70_1_13,70,1,300,0.015852692,dms,10,13,MRT,EKC,1,28,018-HIV-UUCG-ES-70c-a-6-p_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000583
70_2_13,70,2,20,0.015852692,dms,10,13,MRT,EKC,1,28,019-HIV-UUCG-ES-70c-b-1-p_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000585
70_2_13,70,2,45,0.015852692,dms,10,13,MRT,EKC,1,28,020-HIV-UUCG-ES-70c-b-2-p_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000588
70_2_13,70,2,75,0.015852692,dms,10,13,MRT,EKC,1,28,021-HIV-UUCG-ES-70c-b-3-p_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000591
70_2_13,70,2,150,0.015852692,dms,10,13,MRT,EKC,1,28,022-HIV-UUCG-ES-70c-b-4-p_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000595
70_2_13,70,2,240,0.015852692,dms,10,13,MRT,EKC,1,28,023-HIV-UUCG-ES-70c-b-5-p_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000597
70_2_13,70,2,300,0.015852692,dms,10,13,MRT,EKC,1,28,024-HIV-UUCG-ES-70c-b-6-p_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000600
75_1_13,75,1,15,0.015852692,dms,10,13,MRT,EKC,1,28,025-HIV-UUCG-ES-75c-a-1-p_S25_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000603
75_1_13,75,1,30,0.015852692,dms,10,13,MRT,EKC,1,28,026-HIV-UUCG-ES-75c-a-2-p_S26_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000606
75_1_13,75,1,60,0.015852692,dms,10,13,MRT,EKC,1,28,027-HIV-UUCG-ES-75c-a-3-p_S27_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000608
75_1_13,75,1,90,0.015852692,dms,10,13,MRT,EKC,1,28,028-HIV-UUCG-ES-75c-a-4-p_S28_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000612
75_1_13,75,1,150,0.015852692,dms,10,13,MRT,EKC,1,28,029-HIV-UUCG-ES-75c-a-5-p_S29_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000615
75_1_13,75,1,200,0.015852692,dms,10,13,MRT,EKC,1,28,030-HIV-UUCG-ES-75c-a-6-p_S30_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000618
75_2_13,75,2,15,0.015852692,dms,10,13,MRT,EKC,1,28,031-HIV-UUCG-ES-75c-b-1-p_S31_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000620
75_2_13,75,2,30,0.015852692,dms,10,13,MRT,EKC,1,28,032-HIV-UUCG-ES-75c-b-2-p_S32_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000625
75_2_13,75,2,60,0.015852692,dms,10,13,MRT,EKC,1,28,033-HIV-UUCG-ES-75c-b-3-p_S33_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000627
75_2_13,75,2,90,0.015852692,dms,10,13,MRT,EKC,1,28,034-HIV-UUCG-ES-75c-b-4-p_S34_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000630
75_2_13,75,2,150,0.015852692,dms,10,13,MRT,EKC,1,28,035-HIV-UUCG-ES-75c-b-5-p_S35_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000632
75_2_13,75,2,200,0.015852692,dms,10,13,MRT,EKC,1,28,036-HIV-UUCG-ES-75c-b-6-p_S36_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000636
80_1_13,80,1,10,0.015852692,dms,10,13,MRT,EKC,1,28,037-HIV-UUCG-ES-80c-a-1-p_S37_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000638
80_1_13,80,1,20,0.015852692,dms,10,13,MRT,EKC,1,28,038-HIV-UUCG-ES-80c-a-2-p_S38_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000643
80_1_13,80,1,45,0.015852692,dms,10,13,MRT,EKC,1,28,039-HIV-UUCG-ES-80c-a-3-p_S39_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000644
80_1_13,80,1,70,0.015852692,dms,10,13,MRT,EKC,1,28,040-HIV-UUCG-ES-80c-a-4-p_S40_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000648
80_1_13,80,1,110,0.015852692,dms,10,13,MRT,EKC,1,28,041-HIV-UUCG-ES-80c-a-5-p_S41_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000651
80_1_13,80,1,135,0.015852692,dms,10,13,MRT,EKC,1,28,042-HIV-UUCG-ES-80c-a-6-p_S42_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000654
80_2_13,80,2,10,0.015852692,dms,10,13,MRT,EKC,1,28,043-HIV-UUCG-ES-80c-b-1-p_S43_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000656
80_2_13,80,2,20,0.015852692,dms,10,13,MRT,EKC,1,28,044-HIV-UUCG-ES-80c-b-2-p_S44_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000660
80_2_13,80,2,45,0.015852692,dms,10,13,MRT,EKC,1,28,045-HIV-UUCG-ES-80c-b-3-p_S45_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000663
80_2_13,80,2,70,0.015852692,dms,10,13,MRT,EKC,1,28,046-HIV-UUCG-ES-80c-b-4-p_S46_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000666
80_2_13,80,2,110,0.015852692,dms,10,13,MRT,EKC,1,28,047-HIV-UUCG-ES-80c-b-5-p_S47_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000668
80_2_13,80,2,135,0.015852692,dms,10,13,MRT,EKC,1,28,048-HIV-UUCG-ES-80c-b-6-p_S48_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000672
25_1_11,25,1,900,0.015852692,dms,10,11,MRT,EKC,1,28,049-HIV-A35G-25c-a-1-p_S49_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000674
25_1_11,25,1,3000,0.015852692,dms,10,11,MRT,EKC,1,28,050-HIV-A35G-25c-a-2-p_S50_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000677
25_1_11,25,1,5400,0.015852692,dms,10,11,MRT,EKC,1,28,051-HIV-A35G-25c-a-3-p_S51_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000681
25_1_11,25,1,9600,0.015852692,dms,10,11,MRT,EKC,1,28,052-HIV-A35G-25c-a-4-p_S52_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000683
25_1_11,25,1,19200,0.015852692,dms,10,11,MRT,EKC,1,28,053-HIV-A35G-25c-a-5-p_S53_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000686
25_1_11,25,1,27000,0.015852692,dms,10,11,MRT,EKC,1,28,054-HIV-A35G-25c-a-6-p_S54_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000688
25_2_11,25,2,900,0.015852692,dms,10,11,MRT,EKC,1,28,055-HIV-A35G-25c-b-1-p_S55_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000693
25_2_11,25,2,3000,0.015852692,dms,10,11,MRT,EKC,1,28,056-HIV-A35G-25c-b-2-p_S56_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000695
25_2_11,25,2,5400,0.015852692,dms,10,11,MRT,EKC,1,28,057-HIV-A35G-25c-b-3-p_S57_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000698
